type	latitude	longitude	name	desc
T	45.4381695	-122.8072102		Length: 1.182 km (0.734 mi)
T	45.4382166	-122.8073645
T	45.4382693	-122.8074664
T	45.4383370	-122.8076112
T	45.4383860	-122.8076971
T	45.4384499	-122.8078526
T	45.4384725	-122.8079867
T	45.4384951	-122.8081691
T	45.4385290	-122.8083783
T	45.4385516	-122.8085607
T	45.4385591	-122.8086787
T	45.4385817	-122.8088343
T	45.4385967	-122.8089523
T	45.4386080	-122.8090811
T	45.4386193	-122.8091562
T	45.4386457	-122.8092849
T	45.4386494	-122.8093332
T	45.4386908	-122.8094941
T	45.4387285	-122.8096068
T	45.4387774	-122.8097141
T	45.4388113	-122.8098106
T	45.4388489	-122.8099126
T	45.4388791	-122.8099930
T	45.4389205	-122.8100950
T	45.4389468	-122.8102022
T	45.4389656	-122.8103471
T	45.4389656	-122.8103954
T	45.4389355	-122.8104436
T	45.4388866	-122.8104758
T	45.4388565	-122.8104544
T	45.4388376	-122.8104168
T	45.4387887	-122.8104007
T	45.4387699	-122.8104490
T	45.4386984	-122.8104490
T	45.4386344	-122.8104490
T	45.4385855	-122.8104275
T	45.4385365	-122.8104007
T	45.4385102	-122.8103739
T	45.4384876	-122.8103256
T	45.4384575	-122.8102666
T	45.4384387	-122.8102183
T	45.4384198	-122.8101593
T	45.4383784	-122.8100789
T	45.4383521	-122.8100252
T	45.4383295	-122.8099662
T	45.4383069	-122.8099018
T	45.4382843	-122.8098482
T	45.4382580	-122.8097892
T	45.4382279	-122.8096980
T	45.4381752	-122.8095961
T	45.4381526	-122.8095263
T	45.4381037	-122.8094727
T	45.4380208	-122.8094137
T	45.4379418	-122.8094727
T	45.4378891	-122.8094512
T	45.4378063	-122.8093439
T	45.4377461	-122.8092903
T	45.4376745	-122.8091830
T	45.4375955	-122.8090060
T	45.4375842	-122.8088021
T	45.4375955	-122.8086948
T	45.4376143	-122.8086466
T	45.4375729	-122.8085822
T	45.4375164	-122.8085393
T	45.4374299	-122.8085017
T	45.4372981	-122.8085232
T	45.4372643	-122.8085876
T	45.4371739	-122.8086090
T	45.4371626	-122.8085232
T	45.4371965	-122.8084964
T	45.4372605	-122.8083998
T	45.4372906	-122.8083247
T	45.4372831	-122.8082281
T	45.4373207	-122.8081423
T	45.4373320	-122.8080618
T	45.4373621	-122.8079814
T	45.4374035	-122.8078902
T	45.4374525	-122.8078312
T	45.4375052	-122.8077936
T	45.4375616	-122.8077400
T	45.4376256	-122.8076702
T	45.4377047	-122.8076005
T	45.4377686	-122.8075629
T	45.4378326	-122.8075415
T	45.4379079	-122.8074986
T	45.4379719	-122.8074610
T	45.4380246	-122.8074074
T	45.4380622	-122.8073537
T	45.4380848	-122.8073001
T	45.4380848	-122.8072143
T	45.4380811	-122.8071070
T	45.4380886	-122.8069836
T	45.4380585	-122.8068978
T	45.4380171	-122.8068548
T	45.4379945	-122.8068227
T	45.4379380	-122.8067583
T	45.4379192	-122.8066993
T	45.4378891	-122.8066349
T	45.4378703	-122.8065705
T	45.4378326	-122.8065115
T	45.4377988	-122.8064525
T	45.4377837	-122.8063881
T	45.4377536	-122.8063130
T	45.4377159	-122.8062218
T	45.4376821	-122.8061575
T	45.4376407	-122.8061199
T	45.4376030	-122.8060824
T	45.4375579	-122.8060180
T	45.4374788	-122.8059644
T	45.4374299	-122.8059214
T	45.4373734	-122.8058946
T	45.4373207	-122.8058571
T	45.4372567	-122.8058141
T	45.4372116	-122.8057820
T	45.4371965	-122.8057015
T	45.4372003	-122.8056049
T	45.4372266	-122.8055406
T	45.4372417	-122.8054976
T	45.4374638	-122.8055137
T	45.4374788	-122.8055459
T	45.4375541	-122.8055567
T	45.4376369	-122.8055459
T	45.4376934	-122.8055459
T	45.4377385	-122.8055513
T	45.4377912	-122.8055513
T	45.4378515	-122.8055567
T	45.4379154	-122.8055567
T	45.4380020	-122.8055567
T	45.4381149	-122.8055674
T	45.4382166	-122.8055674
T	45.4382768	-122.8056049
T	45.4383107	-122.8056961
T	45.4383408	-122.8057820
T	45.4383671	-122.8058732
T	45.4383897	-122.8059912
T	45.4384311	-122.8060985
T	45.4384499	-122.8062057
T	45.4384725	-122.8063238
T	45.4384914	-122.8064096
T	45.4385064	-122.8065008
T	45.4385139	-122.8065920
T	45.4385177	-122.8067100
T	45.4384801	-122.8068602
T	45.4384236	-122.8069085
T	45.4383408	-122.8069407
T	45.4382316	-122.8070265
T	45.4382090	-122.8070801
T	45.4381695	-122.8072129

